0	02-Jan-2010    	O               	[NA]                	[0]
17	one            	B-SPATIAL_ENTITY	[NA]                	[17]
18	from           	O               	[NA]                	[18]
19	damage         	O               	[NA]                	[19]
20	.              	O               	[NA]                	[20]


0	He             	O               	[NA]                	[0]
1	gave           	O               	[NA]                	[1]
2	us             	B-SPATIAL_ENTITY	[NA]                	[2]
3	an             	O               	[NA]                	[3]
4	very           	O               	[NA]                	[4]
5	interesting    	O               	[NA]                	[5]
6	guide          	O               	[NA]                	[6]
7	of             	O               	[NA]                	[7]
8	the            	O               	[NA]                	[8]
9	church         	O               	[NA]                	[9]
10	's             	O               	[NA]                	[10]
11	history        	O               	[NA]                	[11]
12	.              	O               	[NA]                	[12]


0	It             	O               	[NA]                	[0]
1	is             	O               	[NA]                	[1]
2	painted        	O               	[NA]                	[2]
3	outside        	B-PLACE         	[include]           	[6]
4	at             	O               	[NA]                	[4]
5	one            	O               	[NA]                	[5]
6	wall           	B-PATH          	[locatedIn]         	[3]
7	and            	O               	[NA]                	[7]
8	also           	O               	[NA]                	[8]
9	inside         	O               	[NA]                	[9]
10	it             	O               	[NA]                	[10]
11	is             	O               	[NA]                	[11]
12	completely     	O               	[NA]                	[12]
13	painted        	O               	[NA]                	[13]
14	.              	O               	[NA]                	[14]


0	Then           	O               	[NA]                	[0]
1	passing        	B-MOTION        	[trigger]           	[5]
2	Suceava        	B-PLACE         	[NA]                	[2]
3	and            	O               	[NA]                	[3]
4	Botoşani       	B-PLACE         	[NA]                	[4]
5	we             	B-SPATIAL_ENTITY	[mover, mover]      	[1, 6]
6	headed         	B-MOTION        	[trigger]           	[5]
7	to             	B-MOTION_SIGNAL 	[NA]                	[7]
8	Săveni         	B-PLACE         	[landmark]          	[10]
9	,              	O               	[NA]                	[9]
10	where          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 8]
11	we             	B-SPATIAL_ENTITY	[mover]             	[12]
12	took           	B-MOTION        	[trajector, trigger]	[10, 11]
13	road           	B-PATH          	[NA]                	[13]
14	29             	I-PATH          	[NA]                	[14]
15	towards        	B-MOTION_SIGNAL 	[NA]                	[15]
16	Manoleasa      	B-PLACE         	[NA]                	[16]
17	.              	O               	[NA]                	[17]


0	This           	O               	[NA]                	[0]
1	road           	B-PATH          	[NA]                	[1]
2	brought        	B-MOTION        	[trigger]           	[3]
3	us             	B-SPATIAL_ENTITY	[mover, mover]      	[2, 21]
4	to             	B-MOTION_SIGNAL 	[NA]                	[4]
5	a              	O               	[NA]                	[5]
6	distance       	O               	[NA]                	[6]
7	of             	O               	[NA]                	[7]
8	410            	B-MEASURE       	[NA]                	[8]
9	m              	I-MEASURE       	[NA]                	[9]
10	to             	O               	[NA]                	[10]
11	48N            	B-PLACE         	[NA]                	[11]
12	27E            	I-PLACE         	[NA]                	[12]
13	,              	O               	[NA]                	[13]
14	so             	O               	[NA]                	[14]
15	it             	O               	[NA]                	[15]
16	is             	O               	[NA]                	[16]
17	not            	O               	[NA]                	[17]
18	very           	O               	[NA]                	[18]
19	difficult      	O               	[NA]                	[19]
20	to             	O               	[NA]                	[20]
21	find           	B-MOTION        	[trigger]           	[3]
22	the            	O               	[NA]                	[22]
23	point          	B-PLACE         	[NA]                	[23]
24	!              	O               	[NA]                	[24]


0	We             	B-SPATIAL_ENTITY	[mover]             	[1]
1	parked         	B-MOTION        	[trigger, trigger]  	[0, 3]
2	our            	O               	[NA]                	[2]
3	car            	B-SPATIAL_ENTITY	[mover]             	[1]
4	beside         	B-SPATIAL_SIGNAL	[trigger]           	[8]
5	the            	O               	[NA]                	[5]
6	hardly         	O               	[NA]                	[6]
7	used           	O               	[NA]                	[7]
8	street         	B-PATH          	[landmark]          	[4]
9	.              	O               	[NA]                	[9]
