8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
9 9	By looking at the composition of layers of sediment on the lake ’s bottom , the scientists can determine past rainfall patterns and temperature , as well as the type of vegetation that surrounded the lake .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PLACE O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O B-trajector B-trigger O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O
3 3	Gregg and Brooks continued by van , and we split ways .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION I-MOTION O	B-mover O B-mover B-trigger O O O O O O O O
2 2	Here I met with a group of researchers who are drilling into the lake ’s bottom , attempting to determine the past climate of the region .	B-PLACE B-SPATIAL_ENTITY B-MOTION O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O O O O O O O O O O O	O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
9 9	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O
19 19	Northern Guatemala – Climate and Maya Civilization Sunday , March 12th , 2006 Gregg , Brooks , and I crossed into Guatemala from Mexico by riding in a small boat across the Usumacinta River .	O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O O B-mover O B-mover O O B-mover B-trigger O O O O O O O O O O O O O O O
8 8	Riding a day and a half , I arrived at the ruins of Tikal , a city that was once one of the largest and most important cities of the ancient Maya .	B-MOTION O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE I-PLACE I-PLACE O O O O O O O O O O O O O O O O O O O	O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
25 25	Northern Guatemala – Climate and Maya Civilization Sunday , March 12th , 2006 Gregg , Brooks , and I crossed into Guatemala from Mexico by riding in a small boat across the Usumacinta River .	O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O O B-mover O B-mover O O B-mover O O O O O O B-trigger O O O O O O O O O
18 18	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O
18 18	The children , instead of asking me how much my bike was worth ( as nearly every person in Chiapas asked ) , smiled , played with my bike seat , and tried to say ‘ how are you ’ in English .	O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O
24 24	The Mayan civilization thrived from a few centuries before Christ until around 900 AD , when the civilization collapsed , and nearly all cities across the peninsula were abandoned .	O O O O O O O O O O O O O O O O O O O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PATH O O O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O
0 0	Riding a day and a half , I arrived at the ruins of Tikal , a city that was once one of the largest and most important cities of the ancient Maya .	B-MOTION O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE I-PLACE I-PLACE O O O O O O O O O O O O O O O O O O O	B-trigger O O O O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	The Tikal ruins sit near the large lake of Peten-Itza , and I stayed in a hotel overlooking this lake for $ 5 a night while nursing a small cold .	O B-PLACE I-PLACE B-NONMOTION_EVENT B-MEASURE O O B-PLACE I-PLACE I-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O
13 13	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O
31 31	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O B-mover O O O O B-mover O O O O O O B-trigger O O O O O O O O O O O
18 18	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
26 26	Apparently , I saw it on a low turnout day ( blame the world cup – Brazil was playing ) , but the roads were still filled with bicycles and people out to enjoy themselves .	O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-PLACE O O O O O O B-PATH O O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O B-trigger O B-trajector O B-trajector O O O O O
8 8	I helped with a project to fix bicycles in the southern ( poorer ) region of town and also gave presentations to groups of young people who are learning how to be bike mechanics .	B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O O O O	O O O O O O B-trajector O B-trigger O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O
4 4	There are many places in the city where they do not connect , and you may find yourself in the situation of the man shown in the photo on the right .	O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PATH O O B-MOTION O O O O O O O O O O O O O O O O O O O O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O
25 25	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O B-MEASURE I-MEASURE I-MEASURE O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O
13 13	A large number of pedestrian bridges were built , allowing people to easily pass over the major roads of the city .	O O O O O B-PATH O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O B-mover O O B-trigger O O O O O O O O
24 24	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O
5 5	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33 33	According to Ricardo , since the installation of the ciclorutas , bicycle use has increased 5 times in the city , and now there are probably between 300,000 and 400,000 trips made daily in Bogota by bicycle .	O O O O O O O O O B-PATH O O O O O O O O O B-PLACE O O O O O O O O O O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE B-MOTION_SIGNAL I-MOTION_SIGNAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O B-trigger B-landmark O O O
8 8	The foundation is a strong supporter of bicycle use in the city , and I spent much time with this group .	O O O O O O O B-MOTION_SIGNAL B-MOTION B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O B-trigger O O O O O O O O O O O O O
11 11	There are many places in the city where they do not connect , and you may find yourself in the situation of the man shown in the photo on the right .	O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PATH O O B-MOTION O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-mover O O B-trigger O O O O O O O O O O O O O O O O O O O O
16 16	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O B-MEASURE I-MEASURE I-MEASURE O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O
57 57	â€˜People throw less trash in the streetâ€™ , I was told , and â€˜now people are proud to be from Bogota.â€™ I stayed for a few days with Ricardo ( shown below on the left ) , who runs Ciudad Humana ( ‘ human city ’ ) , a foundation that promotes improved civil life and transportation in the city .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH O B-SPATIAL_ENTITY O O O O O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trajector B-trigger O B-landmark O
10 10	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O B-MEASURE I-MEASURE I-MEASURE O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O
1 1	â€˜People throw less trash in the streetâ€™ , I was told , and â€˜now people are proud to be from Bogota.â€™ I stayed for a few days with Ricardo ( shown below on the left ) , who runs Ciudad Humana ( ‘ human city ’ ) , a foundation that promotes improved civil life and transportation in the city .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH O B-SPATIAL_ENTITY O O O O O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O	O B-trigger O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 5	Also , they are placed on the sidewalk in such a way so as to put pedestrians and cyclists in competition ( you can watch the video on the right to understand this ) .	O O B-PATH O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O
15 15	I helped with a project to fix bicycles in the southern ( poorer ) region of town and also gave presentations to groups of young people who are learning how to be bike mechanics .	B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O
18 18	A large number of pedestrian bridges were built , allowing people to easily pass over the major roads of the city .	O O O O O B-PATH O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
30 30	According to Ricardo , since the installation of the ciclorutas , bicycle use has increased 5 times in the city , and now there are probably between 300,000 and 400,000 trips made daily in Bogota by bicycle .	O O O O O O O O O B-PATH O O O O O O O O O B-PLACE O O O O O O O O O O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE B-MOTION_SIGNAL I-MOTION_SIGNAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O
20 20	In the 1990s , in the face of horrible road congestion , Bogota did something amazing â € “ it reduced space for cars .	O O O O O O O O O O B-NONMOTION_EVENT O B-PLACE O O O O O O O B-MOTION B-PLACE O O O	O O O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O
13 13	The new Bogota has another benefit as well â € “ people are traveling more efficiently , using fewer fossil fuels .	O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O O O O O O O O	O O O O O O O O O O O B-mover O B-trigger O O O O O O O O
20 20	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O O O O O
7 7	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O B-trajector O B-trigger O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 3	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O
23 23	Bogota , the Bicycle , and Transportation Monday , June 19th , 2006 Climbing into the mountains , I reached the high plain were Bogota , at 9,000 ft above sea level , sits .	O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-MEASURE I-MEASURE O O O O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O O O O O O O O B-trajector O
7 7	There are many places in the city where they do not connect , and you may find yourself in the situation of the man shown in the photo on the right .	O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PATH O O B-MOTION O O O O O O O O O O O O O O O O O O O O	O O O B-landmark O O O B-trigger O O O B-trajector O O O O O O O O O O O O O O O O O O O O
9 9	The foundation is a strong supporter of bicycle use in the city , and I spent much time with this group .	O O O O O O O B-MOTION_SIGNAL B-MOTION B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O
19 19	Bogota , the Bicycle , and Transportation Monday , June 19th , 2006 Climbing into the mountains , I reached the high plain were Bogota , at 9,000 ft above sea level , sits .	O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-MEASURE I-MEASURE O O O O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
5 5	I spent my last day in the city enjoying the ciclovia , an event every Sunday where many roads are closed to cars and open only for bicycles .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O O	O B-trajector O O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O
13 13	Bogota , the Bicycle , and Transportation Monday , June 19th , 2006 Climbing into the mountains , I reached the high plain were Bogota , at 9,000 ft above sea level , sits .	O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-MEASURE I-MEASURE O O O O B-NONMOTION_EVENT O	O O O O O O O O O O O O O B-trigger O O O O B-mover O O O O O O O O O O O O O O O O
4 4	COLOMBIA : 5/28 Elections in Colombia 6/5 To Medellin and into the Andes 6/12 Medellin to Bogota – lots of rain 6/19 Bicycles in Bogota 6/19 Mountaintops and Climate Change 6/26 Bogota to Bucaramanga 7/5 Bucaramanga to Venezuela VENEZUELA : 7/12 Is Oil Good for Venezuela ?	B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O B-PATH O B-PLACE O B-PLACE O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O O B-PLACE O B-PLACE O B-PLACE O B-PLACE B-PLACE O O O O O O B-PLACE O	O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0 0	Entering an indigenous reserve in the Amazon WHAT DOES GLOBAL WARMING MEAN FOR COLOMBIA , VENEZUELA , AND BRAZIL ?	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O B-PLACE O B-PLACE O O B-PLACE O	B-trigger O O O O O O O O O O O O O O O O O O O
12 12	7/12 Cars and Politics in Caracas 7/18 Floods and Climate Change 7/26 Biking with Tom Hunt 7/27 Coral reefs in Venezuela BRAZIL : 8/15 Into the Amazon and learning Portuguese 8/22 The future of the Amazon ?	O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL B-PLACE O O O O O O B-MOTION O B-SPATIAL_ENTITY I-SPATIAL_ENTITY O O B-PLACE B-SPATIAL_SIGNAL B-PLACE B-PLACE O O O O B-PLACE O O O O O O O O B-PLACE O	O O O O O O O O O O O O B-trigger O B-mover I-mover O O O O O O O O O O O O O O O O O O O O O
22 22	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O
5 5	If you know of people along the way that would be interested in hosting a ride for climate presentation ( or simply help with a place to stay ) , let me know .	O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O	O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	7/12 Cars and Politics in Caracas 7/18 Floods and Climate Change 7/26 Biking with Tom Hunt 7/27 Coral reefs in Venezuela BRAZIL : 8/15 Into the Amazon and learning Portuguese 8/22 The future of the Amazon ?	O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL B-PLACE O O O O O O B-MOTION O B-SPATIAL_ENTITY I-SPATIAL_ENTITY O O B-PLACE B-SPATIAL_SIGNAL B-PLACE B-PLACE O O O O B-PLACE O O O O O O O O B-PLACE O	O B-trajector O O B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	Entering an indigenous reserve in the Amazon WHAT DOES GLOBAL WARMING MEAN FOR COLOMBIA , VENEZUELA , AND BRAZIL ?	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O B-PLACE O B-PLACE O O B-PLACE O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O
17 17	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O
10 10	I also wrote about the coral reefs that I visited off the coast of Venezuela â € “ these too are at risk .	B-SPATIAL_ENTITY O O O O O B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PLACE O O O O O	O O O O O O B-trajector O O O B-trigger O B-landmark O O O O O O O O O O O
0 0	In Colombia and Venezuela , the majority of the population lives in the mountains , where it is too cold for many tropical diseases such as malaria or dengue .	B-SPATIAL_SIGNAL B-PLACE O B-PLACE O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-NONMOTION_EVENT O O O O O O O O O O	B-trigger O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O
17 17	Ride for Climate continues to reach a wide audience , and since last update , I have visited schools and appeared in newspapers and television in almost every major city I have visited .	O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-PLACE O O O O O O O O O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O	O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O
28 28	The water source for Bogota , Colombia â€™s capital , is also at risk ( see journal entry ) , as the ecosystem that supplies the water sits at the mountain tops and may not survive global warming .	O O O O B-PLACE O O O B-PLACE O O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O O B-landmark O O O O O O O
3 3	I am currently taking a boat up the Amazon River from Manaus into Peru .	B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	B-mover O O B-trigger O O O O O O O O O O O
8 8	I crossed the â€˜half-wayâ€™ point of this trip in Venezuela , and the trip odometer has passed 9,000 miles .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PATH O O O B-MEASURE I-MEASURE O	O B-trajector O O O O O O B-trigger B-landmark O O O O O O O O O O
12 12	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
2 2	Due to rising sea levels , many of the coastal areas I visited , and especially the historic city of Cartagena in Colombia , are at risk .	O O B-MOTION O B-PATH O O O O O B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O	O O B-trigger O B-mover O O O O O O O O O O O O O O O O O O O O O O O
23 23	COLOMBIA : 5/28 Elections in Colombia 6/5 To Medellin and into the Andes 6/12 Medellin to Bogota – lots of rain 6/19 Bicycles in Bogota 6/19 Mountaintops and Climate Change 6/26 Bogota to Bucaramanga 7/5 Bucaramanga to Venezuela VENEZUELA : 7/12 Is Oil Good for Venezuela ?	B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O B-PATH O B-PLACE O B-PLACE O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O O B-PLACE O B-PLACE O B-PLACE O B-PLACE B-PLACE O O O O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O
